timestamps,TP9,AF7,AF8,TP10
1664159784.564,-301.270,-39.551,-24.414,40.527
1664159784.568,-627.930,-43.457,-23.438,-66.406
1664159784.572,-21.973,-40.527,-12.695,-74.219
1664159784.576,400.879,-34.668,-14.160,32.227
1664159784.580,-61.523,-38.574,-27.832,70.312
1664159784.584,-600.586,-44.922,-31.250,-31.250
1664159784.588,-256.836,-44.434,-27.344,-80.078
1664159784.591,382.324,-37.109,-25.391,19.531
1664159784.595,177.734,-37.598,-24.902,105.957
1664159784.599,-525.879,-39.551,-27.344,25.879
1664159784.603,-459.961,-41.504,-35.156,-76.172
1664159784.607,270.996,-41.016,-38.086,-16.602
1664159784.609,310.547,-44.434,-32.715,67.871
1664159784.613,-404.785,-47.363,-28.809,23.438
1664159784.617,-575.684,-47.363,-33.691,-108.887
1664159784.621,128.906,-48.828,-31.250,-97.168
1664159784.625,404.297,-45.410,-24.902,12.695
1664159784.629,-196.289,-41.016,-25.391,15.137
1664159784.633,-591.309,-39.062,-19.531,-112.793
1664159784.636,-65.430,-41.016,-24.414,-139.648
1664159784.640,437.500,-37.598,-24.902,-17.090
1664159784.644,70.312,-38.086,-21.973,40.527
1664159784.648,-523.926,-40.527,-35.645,-73.242
1664159784.652,-268.066,-39.062,-42.969,-134.766
1664159784.654,408.203,-35.156,-26.367,-41.016
1664159784.658,302.734,-32.227,-7.324,52.734
1664159784.662,-403.809,-35.156,-11.719,-5.859
1664159784.666,-413.086,-37.109,-16.113,-111.816
1664159784.670,293.457,-36.621,-13.672,-51.270
1664159784.674,413.574,-37.598,-11.719,71.777
1664159784.678,-252.930,-41.016,-15.137,61.523
1664159784.681,-517.578,-43.457,-18.555,-66.406
1664159784.685,139.160,-44.922,-21.973,-67.383
1664159784.689,490.234,-47.852,-23.438,52.246
1664159784.693,-33.691,-46.387,-20.996,79.590
1664159784.697,-506.836,-39.062,-20.508,-56.152
1664159784.699,-80.078,-35.156,-29.785,-106.934
1664159784.703,475.586,-36.621,-31.250,-11.719
1664159784.707,200.195,-41.016,-34.180,48.340
1664159784.711,-442.383,-46.875,-40.527,-59.082
1664159784.715,-291.016,-47.363,-30.762,-146.973
1664159784.719,415.527,-44.434,-30.762,-47.852
1664159784.723,405.762,-39.551,-34.668,53.711
1664159784.726,-285.156,-36.621,-30.762,2.930
1664159784.730,-400.879,-36.133,-27.832,-115.234
1664159784.734,294.434,-30.273,-33.691,-80.566
1664159784.738,520.508,-25.391,-34.180,40.039
1664159784.742,-80.566,-31.738,-27.832,43.457
1664159784.744,-443.359,-38.086,-29.785,-86.426
1664159784.748,121.582,-31.250,-28.320,-92.773
1664159784.752,545.410,-26.855,-32.715,20.020
1664159784.756,103.027,-35.156,-41.992,55.176
1664159784.760,-434.082,-36.133,-35.156,-53.223
1664159784.764,-110.840,-35.645,-16.602,-114.258
1664159784.768,476.562,-40.527,-8.789,-28.809
1664159784.771,282.227,-39.062,-5.371,43.457
1664159784.775,-384.277,-40.039,-7.324,-37.109
1664159784.779,-329.102,-41.992,-1.465,-127.930
1664159784.783,377.930,-41.016,3.418,-52.734
1664159784.787,453.125,-38.086,-8.301,55.176
1664159784.789,-217.285,-38.086,-7.324,19.531
1664159784.793,-421.875,-41.504,-4.883,-113.281
1664159784.797,234.863,-40.039,-10.254,-84.961
1664159784.801,501.953,-37.598,-14.160,59.082
1664159784.805,-64.453,-38.086,-19.043,75.684
1664159784.809,-461.914,-36.133,-3.418,-72.754
1664159784.813,33.203,-36.133,-2.441,-99.121
1664159784.816,500.000,-42.480,-17.578,19.043
1664159784.820,144.043,-43.945,-17.090,82.031
1664159784.824,-444.824,-39.551,-16.113,-30.762
1664159784.828,-212.402,-29.297,-10.254,-118.164
1664159784.832,446.289,-17.090,-6.836,-20.020
1664159784.834,368.164,-10.254,-16.113,85.449
1664159784.838,-313.965,-7.812,-18.066,6.348
1664159784.842,-359.375,-8.789,-20.508,-105.469
1664159784.846,327.637,-11.719,-34.668,-46.387
1664159784.850,447.754,-17.578,-32.715,50.781
1664159784.854,-187.988,-24.902,-17.578,19.531
1664159784.858,-460.449,-29.297,-22.949,-125.488
1664159784.861,147.949,-33.203,-41.016,-112.305
1664159784.865,475.586,-37.598,-43.457,13.672
1664159784.869,-35.156,-33.691,-37.598,39.062
1664159784.873,-497.559,-33.203,-32.715,-95.215
1664159784.877,-80.078,-35.645,-29.297,-143.066
1664159784.894,437.500,-31.738,-31.738,-25.879
1664159784.898,156.250,-33.203,-23.438,47.852
1664159784.902,-469.727,-43.457,-13.672,-51.758
1664159784.906,-339.355,-47.363,-16.602,-133.301
1664159784.910,334.961,-40.527,-19.043,-48.828
1664159784.914,354.492,-43.945,-14.648,52.246
1664159784.918,-314.941,-48.828,-21.484,1.953
1664159784.921,-442.383,-46.387,-39.551,-108.887
1664159784.925,233.398,-43.457,-35.645,-68.359
1664159784.929,427.734,-41.504,-14.648,48.340
1664159784.933,-190.918,-40.527,-1.465,41.016
1664159784.937,-540.039,-39.062,1.465,-108.398
1664159784.940,30.762,-35.156,-6.348,-121.094
1664159784.944,441.895,-36.133,-15.137,11.230
1664159784.948,11.719,-36.133,-20.996,58.594
1664159784.952,-508.789,-32.227,-25.879,-72.754
1664159784.956,-185.059,-34.180,-29.297,-127.441
1664159784.960,380.371,-36.133,-37.598,-12.695
1664159784.964,180.176,-37.109,-40.527,48.828
1664159784.967,-454.102,-41.992,-34.668,-59.570
1664159784.971,-393.066,-48.828,-34.180,-151.367
1664159784.975,294.434,-48.340,-42.969,-70.801
1664159784.979,376.465,-46.875,-44.434,39.062
1664159784.983,-268.555,-42.480,-38.574,-20.020
1664159784.984,-451.172,-31.250,-36.621,-169.922
1664159784.988,208.984,-27.344,-30.762,-146.973
1664159784.992,470.703,-30.762,-27.344,-32.227
1664159784.996,-90.820,-31.250,-25.879,-19.531
1664159785.000,-488.770,-33.203,-23.438,-156.250
1664159785.004,22.949,-32.227,-28.320,-176.270
1664159785.008,481.445,-36.621,-32.715,-53.223
1664159785.011,115.723,-48.340,-31.250,-1.465
1664159785.015,-440.430,-55.664,-31.738,-117.676
1664159785.019,-180.664,-56.641,-27.344,-169.434
1664159785.023,447.266,-53.711,-24.902,-49.805
1664159785.027,329.590,-43.945,-29.297,54.688
1664159785.029,-360.352,-41.016,-30.273,-33.691
1664159785.033,-405.273,-41.016,-26.855,-160.156
1664159785.037,274.902,-30.762,-26.367,-103.027
1664159785.041,410.156,-22.949,-28.320,14.648
1664159785.045,-236.816,-21.973,-36.621,-20.996
1664159785.049,-489.258,-20.508,-37.598,-175.781
1664159785.053,144.043,-18.066,-30.273,-164.551
1664159785.056,434.082,-21.973,-29.785,-45.410
1664159785.060,-94.727,-29.297,-36.133,-23.926
1664159785.064,-534.180,-31.738,-38.574,-160.645
1664159785.068,-73.730,-31.738,-33.203,-196.289
1664159785.072,438.965,-32.227,-34.668,-54.688
1664159785.074,109.375,-32.715,-44.434,14.160
1664159785.078,-499.023,-32.715,-40.527,-106.934
1664159785.082,-310.547,-27.832,-31.738,-187.012
1664159785.086,349.121,-29.785,-32.227,-100.098
1664159785.090,310.547,-31.250,-35.156,12.695
1664159785.094,-358.398,-26.855,-32.715,-46.875
1664159785.098,-437.500,-25.879,-35.156,-184.570
1664159785.101,258.301,-24.414,-44.434,-141.113
1664159785.105,446.777,-17.578,-41.016,-21.484
1664159785.109,-171.875,-25.391,-44.922,-38.574
1664159785.113,-467.773,-29.785,-45.410,-184.570
1664159785.117,139.648,-23.926,-39.551,-178.711
1664159785.119,505.859,-27.832,-44.922,-47.852
1664159785.123,36.621,-26.367,-45.410,-7.324
1664159785.127,-454.590,-21.484,-44.434,-144.043
1664159785.131,-70.312,-22.949,-40.527,-204.590
1664159785.135,480.469,-30.273,-34.668,-79.102
1664159785.139,249.512,-35.645,-29.785,18.066
1664159785.143,-383.789,-41.016,-29.297,-85.449
1664159785.146,-277.832,-38.086,-38.574,-197.266
1664159785.150,410.156,-34.180,-48.340,-116.699
1664159785.154,426.270,-40.039,-44.922,4.395
1664159785.158,-265.137,-39.551,-43.945,-57.129
1664159785.162,-408.691,-34.180,-41.504,-204.590
1664159785.164,274.414,-38.574,-35.156,-173.340
1664159785.168,491.699,-35.156,-35.156,-38.086
1664159785.172,-101.074,-28.809,-37.598,-32.715
1664159785.176,-454.590,-27.832,-36.621,-172.363
1664159785.180,123.535,-25.879,-46.875,-176.270
1664159785.184,539.062,-34.180,-46.875,-49.316
1664159785.188,96.680,-40.527,-44.922,-3.906
1664159785.191,-444.824,-30.762,-51.270,-127.930
1664159785.195,-126.465,-25.879,-41.992,-178.223
1664159785.199,471.191,-25.879,-29.785,-70.801
1664159785.203,296.875,-23.926,-29.297,16.602
1664159785.207,-358.398,-31.738,-35.156,-65.430
1664159785.209,-303.223,-35.156,-44.434,-163.574
1664159785.213,393.555,-36.621,-43.945,-87.891
1664159785.217,465.820,-41.504,-27.344,29.297
1664159785.221,-229.004,-44.434,-22.949,-12.695
1664159785.225,-458.984,-40.039,-37.598,-157.715
1664159785.229,223.633,-28.320,-37.598,-123.047
1664159785.233,482.910,-26.367,-33.691,9.277
1664159785.236,-121.582,-30.762,-24.902,9.766
1664159785.240,-528.809,-27.832,-14.648,-146.973
1664159785.244,-6.836,-28.809,-14.648,-172.852
1664159785.248,461.914,-34.668,-14.648,-43.457
1664159785.252,83.984,-33.203,-23.438,14.160
1664159785.254,-507.324,-32.715,-40.527,-102.539
1664159785.258,-232.422,-29.297,-34.180,-164.551
1664159785.262,383.301,-26.855,-22.461,-61.523
1664159785.266,175.293,-29.785,-32.227,25.391
1664159785.270,-544.922,-38.574,-47.852,-49.805
1664159785.274,-564.941,-38.086,-36.621,-162.598
